ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2097,0.111186914145947,0.282416045665741,0.00229605659842491,0.14991694688797,0.00557976868003607,0.0460647493600845,0.395629405975342,0.00510085932910442,0.00180923601146787
2098,0.0634660571813583,0.0540103241801262,0.00586957484483719,0.0506945662200451,0.0158954225480556,0.0419555492699146,0.761148989200592,0.00475211860612035,0.00220739492215216
2099,0.0503760166466236,0.237721249461174,0.000672611815389246,0.00663510523736477,0.00586797390133142,0.00498004164546728,0.690111935138702,0.00213986588642001,0.00149523478467017
2100,0.521565675735474,0.0451366268098354,0.000503383460454643,0.0388963855803013,0.00123641849495471,0.0035311128012836,0.380383223295212,0.00744296330958605,0.00130425288807601
2101,0.0106084002181888,0.155450567603111,0.000949430279433727,0.00665191421285272,0.00160912785213441,0.00346927484497428,0.818196356296539,0.00189011788461357,0.00117482536006719
2102,0.367811232805252,0.0749600604176521,0.00160840840544552,0.391482651233673,0.0058678281493485,0.0287239663302898,0.0983365401625633,0.0268310774117708,0.0043782196007669
2103,0.218047499656677,0.0212835595011711,0.000510656100232154,0.688756942749023,0.00543000735342503,0.0256491117179394,0.025586074218154,0.00762226618826389,0.00711389351636171
2104,0.173045665025711,0.288791298866272,0.00129401066806167,0.0230056755244732,0.00897977314889431,0.0198655612766743,0.478876292705536,0.00346651766449213,0.00267524109221995
2105,0.261187583208084,0.390779942274094,0.0268465038388968,0.0929412618279457,0.0170395020395517,0.0240063574165106,0.174780696630478,0.00608149077743292,0.00633661774918437
2106,0.376846671104431,0.454161286354065,0.00462505966424942,0.0682730749249458,0.00160054687876254,0.00124587072059512,0.0857517197728157,0.0055561326444149,0.0019396070856601
2107,0.0342629142105579,0.0073444526642561,0.000359840632881969,0.00806931965053082,0.00175824970938265,0.0152190895751119,0.924163997173309,0.00639100465923548,0.00243109581060708
2108,0.0308643728494644,0.62690669298172,0.00256252288818359,0.0666325613856316,0.0113157546147704,0.0097619378939271,0.247914835810661,0.00227666995488107,0.00176466885022819
2109,0.0092517901211977,0.507825076580048,0.00154530152212828,0.00682260654866695,0.00324820866808295,0.0146810989826918,0.453457593917847,0.00183610373642296,0.00133223354350775
2110,0.0274526756256819,0.0068686231970787,0.00129569519776851,0.948624193668365,0.00139844557270408,0.0035002192016691,0.00926407147198915,0.000902688247151673,0.000693417910952121
2111,0.098776787519455,0.204580500721931,0.000548923329915851,0.198732420802116,0.00606436561793089,0.00300361635163426,0.477604478597641,0.00752704823389649,0.00316179380752146
2112,0.223873615264893,0.419097632169724,0.00166678009554744,0.0451753698289394,0.0137531803920865,0.0281625892966986,0.257207274436951,0.00462919846177101,0.00643434980884194
2113,0.0967969000339508,0.102838426828384,0.000857182953041047,0.0550880320370197,0.00946273095905781,0.0119738485664129,0.718112409114838,0.00257007661275566,0.00230038561858237
2114,0.0823589935898781,0.523889541625977,0.000562509871087968,0.0397742725908756,0.00481550116091967,0.00720613682642579,0.338047683238983,0.00247413362376392,0.000871212396305054
2115,0.121460020542145,0.0539874136447906,0.00120569893624634,0.013963894918561,0.00638471078127623,0.00276891235262156,0.794108331203461,0.00278014596551657,0.00334089202806354
2116,0.0164327602833509,0.0504345558583736,0.00122853985521942,0.0195194482803345,0.000510703539475799,0.00249104690738022,0.907717943191528,0.000786365184467286,0.000878619379363954
2117,0.156153067946434,0.0337488763034344,0.000837643921840936,0.115426324307919,0.0024711627047509,0.0208308305591345,0.666117906570435,0.00266738492064178,0.00174676568713039
2118,0.0325484275817871,0.0162600483745337,0.000222958638914861,0.00291887740604579,0.00476517016068101,0.00835835840553045,0.931790709495544,0.00237612379714847,0.000759346468839794
2119,0.00482721067965031,0.00877657905220985,0.767591834068298,0.0033364852424711,0.0295757092535496,0.00199124356731772,0.181582629680634,0.000954362330958247,0.00136398430913687
2120,0.468304544687271,0.0713955909013748,0.00284672086127102,0.227307096123695,0.00286373123526573,0.139628678560257,0.0794614776968956,0.00474771903827786,0.00344438967294991
2121,0.114160910248756,0.205171078443527,0.00897856801748276,0.20365859568119,0.0113361217081547,0.0126312002539635,0.3990238904953,0.0333614647388458,0.0116781527176499
2122,0.00660556834191084,0.134488478302956,0.00136277859564871,0.0234099850058556,0.000847855117172003,0.0158890020102262,0.813831865787506,0.00243579060770571,0.00112865993287414
2123,0.802324235439301,0.00552457058802247,0.00933628249913454,0.117796801030636,0.0109376227483153,0.0211436841636896,0.0196162592619658,0.00651733390986919,0.00680316518992186
2124,0.197300240397453,0.104103446006775,0.00188026460818946,0.0544087812304497,0.00521472003310919,0.00182651949580759,0.631261706352234,0.00262250867672265,0.00138177128974348
2125,0.0141006652265787,0.331902295351028,0.00176874862518162,0.0028487506788224,0.00500570796430111,0.0230089537799358,0.618691027164459,0.00159776897635311,0.00107609771657735
2126,0.105818368494511,0.0750694870948792,0.00322929210960865,0.20883996784687,0.00691756047308445,0.0195880718529224,0.571084260940552,0.00695820571854711,0.00249475613236427
2127,0.559337377548218,0.0735961198806763,0.00194689189083874,0.189047798514366,0.00679862918332219,0.0215917453169823,0.118993729352951,0.020904827862978,0.00778291560709476
2128,0.00150366139132529,0.00747482199221849,0.000247105170274153,0.00419104984030128,0.00136609235778451,0.0013095058966428,0.982787251472473,0.000324084627209231,0.000796457810793072
2129,0.00566803850233555,0.755581438541412,0.00019782803428825,0.0133352838456631,0.00441753445193172,0.0145442364737391,0.20357745885849,0.00141251075547189,0.00126561836805195
2130,0.0156376678496599,0.0405875779688358,0.000494232401251793,0.027721144258976,0.00150084670167416,0.00114468135870993,0.908992290496826,0.00230623385868967,0.00161536515224725
2131,0.158694595098495,0.263232320547104,0.0038844239898026,0.425427705049515,0.0047274655662477,0.0433460362255573,0.0885606929659843,0.0072897057980299,0.00483707524836063
2132,0.12775681912899,0.13323600590229,0.00328622339293361,0.0718269050121307,0.0162409078329802,0.0627990886569023,0.554640173912048,0.0196768417954445,0.0105370683595538
2133,0.351539552211761,0.084026113152504,0.00518125016242266,0.480613172054291,0.0231816414743662,0.0150624737143517,0.0341461785137653,0.00337891490198672,0.00287068937905133
2134,0.544564962387085,0.173927590250969,0.000889672432094812,0.147830724716187,0.00918360240757465,0.0262919776141644,0.069941058754921,0.00982190296053886,0.0175485406070948
2135,0.0589082390069962,0.131939694285393,0.00480749225243926,0.171573221683502,0.00631523923948407,0.00586983468383551,0.615521371364594,0.00297795562073588,0.00208699237555265
2136,0.290213942527771,0.0297886598855257,0.000726663565728813,0.56535792350769,0.00399808119982481,0.047289852052927,0.0474843829870224,0.0095314122736454,0.00560907693579793
2137,0.0446496866643429,0.599071264266968,0.000994469737634063,0.0650378987193108,0.00568657554686069,0.0030317772179842,0.273884117603302,0.00508389761671424,0.00256031262688339
2138,0.14737668633461,0.0576355941593647,0.00275293970480561,0.124683797359467,0.00362176634371281,0.010843968950212,0.650475323200226,0.00155016069766134,0.00105976185295731
2139,0.0237097106873989,0.0526000075042248,0.00125961436424404,0.804658055305481,0.00122956442646682,0.00461417017504573,0.107816606760025,0.00277362740598619,0.00133857189211994
2140,0.5978884100914,0.0561195127665997,0.00510705029591918,0.124457515776157,0.00383411603979766,0.0156998448073864,0.182172760367393,0.00801625661551952,0.00670458190143108
2141,0.00327098532579839,0.00844153109937906,7.94075094745494e-05,0.0048517077229917,0.000622433552052826,0.0027455787640065,0.979505181312561,0.000224978401092812,0.000258124782703817
2142,0.507417798042297,0.0460182912647724,0.00121545128058642,0.129876926541328,0.0169219765812159,0.0441929511725903,0.239354506134987,0.00672125071287155,0.00828088354319334
2143,0.466978073120117,0.135020345449448,0.000811825215350837,0.080631397664547,0.00141374615486711,0.00121133611537516,0.30914905667305,0.00338204693980515,0.0014022346585989
2144,0.307561695575714,0.024122903123498,0.0171143393963575,0.407696127891541,0.003100810572505,0.0146552817896008,0.217845544219017,0.00419754954054952,0.00370573438704014
2145,0.184059515595436,0.0851045846939087,0.000318005011649802,0.0434999726712704,0.00108244107104838,0.0225420463830233,0.656993806362152,0.00446569779887795,0.00193393777590245
2146,0.161172986030579,0.0749880522489548,0.003060755552724,0.138941824436188,0.00101480074226856,0.0165122710168362,0.601025998592377,0.00180193467531353,0.00148138112854213
2147,0.082295648753643,0.500989139080048,0.000900280952919275,0.00748370867222548,0.00349420728161931,0.0486510023474693,0.347729206085205,0.00548704573884606,0.00296971900388598
2148,0.0470589846372604,0.0102214170619845,0.00683397427201271,0.108470000326633,0.660126566886902,0.0149484723806381,0.136905923485756,0.0121140377596021,0.00332059105858207
2149,0.324318021535873,0.0180731471627951,0.00128240510821342,0.545489132404327,0.00124095752835274,0.00864818599075079,0.0874881446361542,0.0114505598321557,0.0020094271749258
2150,0.469198107719421,0.297500669956207,0.0131759848445654,0.0727050825953484,0.00591917801648378,0.0490994341671467,0.0746361836791039,0.012797043658793,0.00496827345341444
2151,0.000704631034750491,0.0121391313150525,8.38207270135172e-05,0.000380193523596972,0.000271387572865933,0.00155698077287525,0.984426140785217,0.000255888677202165,0.000181897514266893
2152,0.158017560839653,0.195603847503662,0.00367965316399932,0.211878448724747,0.00250642700120807,0.00868751015514135,0.413136154413223,0.00489636743441224,0.00159408920444548
2153,0.00408320548012853,0.539879322052002,0.00154935638420284,0.0121651813387871,0.0135399913415313,0.00365714356303215,0.41924062371254,0.00295870914123952,0.0029264404438436
2154,0.0121273184195161,0.00613753497600555,0.00046638518688269,0.00978888664394617,0.000970020715612918,0.00163411884568632,0.967955946922302,0.000462302763480693,0.000457466987427324
2155,0.126980394124985,0.00115700485184789,0.0010193296475336,0.859320461750031,0.00122275832109153,0.00537666911259294,0.00155753432773054,0.0026352780405432,0.000730576924979687
2156,0.117248468101025,0.394938170909882,0.00798871740698814,0.0479378364980221,0.0055746641010046,0.0227531976997852,0.395951092243195,0.00450469087809324,0.00310314376838505
2157,0.239949300885201,0.303720146417618,0.0019287324976176,0.170300349593163,0.0182082802057266,0.0049874410033226,0.227371871471405,0.023858604952693,0.00967528764158487
2158,0.548674583435059,0.0278897136449814,0.00103567237965763,0.136323690414429,0.00286788283847272,0.00534074380993843,0.271280586719513,0.00469074631109834,0.00189636752475053
2159,0.495767086744308,0.0333583168685436,0.00566593138501048,0.344157814979553,0.00956014357507229,0.00661536352708936,0.0875231698155403,0.0104482313618064,0.0069039398804307
2160,0.0923598185181618,0.635748028755188,0.00127151957713068,0.15106537938118,0.0142747787758708,0.00829030945897102,0.0912388935685158,0.00304687931202352,0.00270443200133741
2161,0.257581949234009,0.422690093517303,0.000874407414812595,0.154106065630913,0.00195743213407695,0.0145670240744948,0.136043533682823,0.00916309375315905,0.00301634753122926
2162,0.0604821927845478,0.172563970088959,0.00140582153107971,0.210453748703003,0.0110802417621017,0.021354665979743,0.511717319488525,0.00619557499885559,0.00474646966904402
2163,0.0544788353145123,0.308919996023178,0.00882410071790218,0.0656074285507202,0.00426117982715368,0.0194833613932133,0.527461647987366,0.00835170596837997,0.00261173211038113
2164,0.134847432374954,0.192414656281471,0.00160424748901278,0.105567328631878,0.00635602930560708,0.0194453503936529,0.534393131732941,0.00295717152766883,0.00241470709443092
2165,0.428935796022415,0.0702970772981644,0.0167986359447241,0.392443120479584,0.00777261797338724,0.0100338440388441,0.0613133795559406,0.00870153214782476,0.00370399095118046
2166,0.391453295946121,0.154967069625854,0.00317242159508169,0.22997710108757,0.00675679836422205,0.0101664420217276,0.193852767348289,0.00537202693521976,0.00428201165050268
2167,0.0124762216582894,0.808987498283386,0.00191283808089793,0.0112726371735334,0.0202333014458418,0.0294619165360928,0.113541379570961,0.00134975323453546,0.000764518103096634
2168,0.0786969438195229,0.180459350347519,0.000541227287612855,0.103036157786846,0.00346929091028869,0.0477688238024712,0.574975609779358,0.00743126915767789,0.00362136936746538
2169,0.0462667979300022,0.0830218940973282,0.000925184285733849,0.035518329590559,0.00204640254378319,0.0155157325789332,0.807565689086914,0.00747191021218896,0.00166803959291428
2170,0.40176996588707,0.468830823898315,0.00082838477101177,0.0246299915015697,0.00280385697260499,0.00839540269225836,0.0806314796209335,0.00557110970839858,0.00653894804418087
2171,0.163635030388832,0.0209090951830149,0.000673623697366565,0.78266716003418,0.00066858931677416,0.00806957390159369,0.00846716202795506,0.0124418633058667,0.0024678697809577
2172,0.717260599136353,0.0890845507383347,0.000681258097756654,0.0509896650910378,0.00671021500602365,0.0230951569974422,0.0908147990703583,0.0179291628301144,0.00343460449948907
2173,0.570205211639404,0.0207662880420685,0.0234357304871082,0.217120409011841,0.0331547148525715,0.0296190995723009,0.0867109894752502,0.014394617639482,0.00459289411082864
2174,0.179659932851791,0.0728268250823021,0.00537908542901278,0.417190492153168,0.0266200061887503,0.203894063830376,0.0620525032281876,0.0154038481414318,0.0169732552021742
2175,0.224492996931076,0.108900479972363,0.0188823919743299,0.321618288755417,0.132421389222145,0.0381873399019241,0.133319541811943,0.0124376183375716,0.00973996333777905
2176,0.0183868706226349,0.132028162479401,0.00118256744462997,0.0646754428744316,0.00532836653292179,0.00836658384650946,0.766905844211578,0.00229291617870331,0.00083325314335525
2177,0.0325520597398281,0.0696597620844841,0.00175025220960379,0.00634342338889837,0.00196487968787551,0.00374828116036952,0.882143795490265,0.00122838199604303,0.000609138165600598
2178,0.0304747018963099,0.0170636549592018,0.000754221517127007,0.89909291267395,0.00790998060256243,0.00363627844490111,0.0397491157054901,0.000740318442694843,0.000578807492274791
2179,0.00999140646308661,0.0287259910255671,0.000187119061592966,0.00945729203522205,0.000390080182114616,0.002143579069525,0.947692036628723,0.000870971533004194,0.000541520828846842
2180,0.822414994239807,0.0103789530694485,0.000549044751096517,0.138356640934944,0.00214770040474832,0.0104567799717188,0.0135047091171145,0.0015579218743369,0.000633277464658022
2181,0.506503462791443,0.0273747779428959,0.000857366074342281,0.444200932979584,0.00470631243661046,0.00473024835810065,0.00648876465857029,0.00179600180126727,0.0033421020489186
2182,0.619025230407715,0.0126131940633059,0.00186113303061575,0.229771316051483,0.01152079179883,0.0262807793915272,0.0867756083607674,0.00467095850035548,0.0074809854850173
2183,0.28030788898468,0.0318660251796246,0.00142771902028471,0.516255140304565,0.00233533745631576,0.0218836143612862,0.133894354104996,0.00701443618163466,0.00501548545435071
2184,0.0348839126527309,0.0284510757774115,0.00267133861780167,0.0140232741832733,0.00162111420650035,0.00244374736212194,0.91024386882782,0.00340914912521839,0.0022525645326823
2185,0.115332379937172,0.303272217512131,0.00806834269315004,0.418504387140274,0.0154761029407382,0.0267846211791039,0.0995835736393929,0.00516479648649693,0.0078135933727026
2186,0.0574916563928127,0.479271858930588,0.0024388434831053,0.263678580522537,0.00572227919474244,0.00540709914639592,0.163176760077477,0.0173519775271416,0.00546091655269265
2187,0.0107297347858548,0.170875191688538,0.000310392264509574,0.00818890333175659,0.00484344316646457,0.00711136590689421,0.790924966335297,0.0046064998023212,0.00240948214195669
2188,0.153047949075699,0.0161080714315176,0.000832401623483747,0.286592125892639,0.00130395730957389,0.00409543327987194,0.534438967704773,0.00254051620140672,0.00104056007694453
2189,0.229212909936905,0.0624376721680164,0.0013467357493937,0.546251773834229,0.00273110903799534,0.00494790216907859,0.145358383655548,0.00345459766685963,0.00425886921584606
2190,0.0700141116976738,0.11884693801403,0.00110596918966621,0.00826918706297874,0.169539153575897,0.0625943243503571,0.561163365840912,0.0038111770991236,0.00465574720874429
2191,0.00670993234962225,0.406271815299988,0.00160056713502854,0.0101331984624267,0.000477640569442883,0.00567923206835985,0.568260788917542,0.000523942580912262,0.000342937652021646
2192,0.0745757892727852,0.128703936934471,0.00276840734295547,0.0239264313131571,0.00142715650144964,0.0116630624979734,0.751624524593353,0.00289999600499868,0.00241070613265038
2193,0.155224949121475,0.0562399812042713,0.0033179025631398,0.0389611646533012,0.00448930403217673,0.0292591731995344,0.705003917217255,0.00574201624840498,0.00176160887349397
2194,0.271753400564194,0.124467372894287,0.00852406676858664,0.211762800812721,0.0188337936997414,0.039378497749567,0.310969144105911,0.0115214297547936,0.00278948503546417
2195,0.753169417381287,0.0129298251122236,0.00326017243787646,0.145314827561378,0.00523049477487803,0.0132553000003099,0.0596510171890259,0.00361418537795544,0.0035747557412833
2196,0.375398874282837,0.0437801368534565,0.0029059094376862,0.295768141746521,0.00422744825482368,0.0148541890084743,0.254958987236023,0.00462800171226263,0.003478336147964
2197,0.0321435518562794,0.0604731217026711,0.000616299745161086,0.851686060428619,0.00205884175375104,0.0300883036106825,0.0186795275658369,0.00120671221520752,0.00304757128469646
2198,0.620170176029205,0.0463631972670555,0.00476044043898582,0.210495844483376,0.00295472564175725,0.0561379641294479,0.0409739501774311,0.0146326385438442,0.00351107981987298
2199,0.322286635637283,0.0887435227632523,0.00316184014081955,0.143872901797295,0.00292974547483027,0.00767817720770836,0.417101293802261,0.0028331377543509,0.0113926976919174
2200,0.297353327274323,0.143060222268105,0.00478157354518771,0.349043309688568,0.0149086313322186,0.020506227388978,0.147724613547325,0.0177700612694025,0.00485209468752146
2201,0.332838356494904,0.0401277616620064,0.00747191486880183,0.43598660826683,0.04827781021595,0.0288018565624952,0.0833070576190948,0.0180260185152292,0.00516258599236608
2202,0.403235256671906,0.0364527776837349,0.00514069525524974,0.261389315128326,0.0084793446585536,0.0344080924987793,0.216567426919937,0.0219969358295202,0.0123301697894931
2203,0.0486282259225845,0.745618939399719,0.00146311998832971,0.0466448254883289,0.00557665200904012,0.0739053785800934,0.0717030391097069,0.00337200402282178,0.00308781140483916
2204,0.30024665594101,0.0785981267690659,0.00163043173961341,0.38367822766304,0.00689339591190219,0.00616081524640322,0.191771999001503,0.00661590881645679,0.0244044661521912
2205,0.0695581361651421,0.495646685361862,0.00422270828858018,0.11653558909893,0.0105911176651716,0.0138479471206665,0.284523814916611,0.0038695449475199,0.00120446621440351
2206,0.0485102087259293,0.400812715291977,0.0014085650909692,0.132690608501434,0.0260213334113359,0.0814864784479141,0.256849646568298,0.0429308414459229,0.0092895869165659
2207,0.161553993821144,0.276822239160538,0.000926956941839308,0.0258274041116238,0.00194862356875092,0.175713106989861,0.345574617385864,0.00591814843937755,0.00571491057053208
2208,0.197707802057266,0.0440156124532223,0.00359666161239147,0.092086985707283,0.00661058723926544,0.0527830421924591,0.568701028823853,0.0298509895801544,0.00464729825034738
2209,0.119075760245323,0.194122791290283,0.00155423081014305,0.609527945518494,0.00735701620578766,0.0313109271228313,0.0305725317448378,0.0016892395215109,0.00478959875181317
2210,0.0581209547817707,0.158655598759651,0.000781534763518721,0.0230408683419228,0.0183546356856823,0.0169178321957588,0.711749255657196,0.00955883972346783,0.00282048457302153
2211,0.0230777580291033,0.895428776741028,0.00085548113565892,0.00546512333676219,0.000687395106069744,0.00724605284631252,0.0640668049454689,0.00250825099647045,0.000664283870719373
2212,0.585184276103973,0.089908130466938,0.00145326356869191,0.187367886304855,0.00133665429893881,0.0102260885760188,0.117111198604107,0.00598204880952835,0.00143043405842036
2213,0.00439363392069936,0.798384487628937,0.000474971777293831,0.00268395803868771,0.00086785841267556,0.0123306326568127,0.179446786642075,0.000901176477782428,0.000516527099534869
2214,0.0151206078007817,0.254140466451645,0.00121048686560243,0.00557407317683101,0.00454349908977747,0.00921159982681274,0.70462965965271,0.00313929398544133,0.00243029743432999
2215,0.0838996171951294,0.0255622304975986,0.000543234695214778,0.8426833152771,0.0039650215767324,0.0123132420703769,0.018496772274375,0.00809891056269407,0.00443767802789807
2216,0.140613079071045,0.0417106412351131,0.00163163407705724,0.576818823814392,0.0323567949235439,0.0124882347881794,0.182440832257271,0.00502611044794321,0.00691387895494699
2217,0.118562333285809,0.078449510037899,0.00950599741190672,0.0383377112448215,0.0405334383249283,0.02300307713449,0.62203985452652,0.0369858853518963,0.0325821675360203
2218,0.581067144870758,0.00850998517125845,0.0913973450660706,0.068289689719677,0.143724903464317,0.0952892825007439,0.00762457028031349,0.00203341851010919,0.002063651336357
2219,0.542560756206512,0.0280502308160067,0.00433636689558625,0.102475136518478,0.0120175871998072,0.0157542657107115,0.263420045375824,0.0291679371148348,0.00221768952906132
2220,0.149599343538284,0.00605123117566109,0.00233222334645689,0.802080810070038,0.00935117993503809,0.020003167912364,0.00733440928161144,0.00225325603969395,0.000994405476376414
2221,0.34235754609108,0.42346927523613,0.00343508506193757,0.0291860140860081,0.00441411323845387,0.0611910074949265,0.111194655299187,0.0157133117318153,0.00903900619596243
2222,0.00103620905429125,0.220547035336494,0.000187076642760076,0.0109366774559021,0.00103135942481458,0.0124608092010021,0.751955449581146,0.000905550317838788,0.000939841149374843
2223,0.191131770610809,0.00820452347397804,0.00182591297198087,0.61654669046402,0.00774427596479654,0.0441276915371418,0.114610716700554,0.0101383235305548,0.0056700655259192
2224,0.686401605606079,0.012767088599503,0.00316635007038713,0.0615654401481152,0.00296204118058085,0.00410549389198422,0.221213415265083,0.00271723931655288,0.00510136038064957
2225,0.0259571187198162,0.620992362499237,0.000568480987567455,0.00103135185781866,0.00202890275977552,0.0120991850271821,0.335999101400375,0.000823671056423336,0.00049988366663456
2226,0.0149236414581537,0.0210081730037928,0.000307391455862671,0.0363245718181133,0.000392787536839023,0.00156416080426425,0.924149215221405,0.000903714215382934,0.00042626925278455
2227,0.306626677513123,0.164063423871994,0.00281144585460424,0.0656313002109528,0.0253544934093952,0.040891271084547,0.374773681163788,0.0121600115671754,0.00768768228590488
2228,0.0778410062193871,0.0183428023010492,0.00425077741965652,0.136639133095741,0.0301246959716082,0.0212209951132536,0.70263260602951,0.0042735580354929,0.00467437505722046
2229,0.422972679138184,0.234313234686852,0.000430644460720941,0.0944872871041298,0.00155052775517106,0.00309416209347546,0.230784550309181,0.00976917520165443,0.00259771547280252
2230,0.000281075452221557,0.000521686859428883,2.40914960158989e-05,0.000296363112283871,4.74695843877271e-05,0.000178701797267422,0.99854964017868,4.85678683617152e-05,5.23625094501767e-05
2231,0.0284881256520748,0.0203710719943047,0.000595099700149149,0.934637725353241,0.00188875920139253,0.0076083755120635,0.00316605507396162,0.00261530210264027,0.000629465735983104
2232,0.0522290952503681,0.524166166782379,0.0039538205601275,0.0153720360249281,0.0687186345458031,0.0553009733557701,0.273009955883026,0.00346662360243499,0.00378271797671914
2233,0.19614477455616,0.290426641702652,0.00430399738252163,0.0924244001507759,0.00766422739252448,0.0266554858535528,0.37196096777916,0.0067102387547493,0.00370927969925106
2234,0.00610505929216743,0.0848347172141075,0.000942541868425906,0.06296756118536,0.00151082722004503,0.0110504757612944,0.828427016735077,0.0033197570592165,0.000842087320052087
2235,0.139740392565727,0.769879102706909,0.000958218064624816,0.01103251054883,0.00352887343615294,0.0168754309415817,0.0552201084792614,0.00194303889293224,0.000822368077933788
2236,0.0163710825145245,0.718330025672913,0.000701556040439755,0.0160940960049629,0.00099729816429317,0.0143748922273517,0.227916523814201,0.00359326018951833,0.00162126356735826
2237,0.0291075445711613,0.552505373954773,0.00165617757011205,0.0229322668164968,0.00122972892131656,0.0105995684862137,0.363932728767395,0.016721548512578,0.00131505879107863
2238,0.171965181827545,0.180008456110954,0.0222242772579193,0.0633760020136833,0.00866640731692314,0.0362724401056767,0.489135593175888,0.0140204951167107,0.0143311116844416
2239,0.0231388732790947,0.856617212295532,0.00137072126381099,0.00712806126102805,0.000778756919316947,0.00480394018813968,0.103253461420536,0.00151667289901525,0.00139236741233617
2240,0.571590483188629,0.149559989571571,0.000920395541470498,0.163463115692139,0.00331641756929457,0.00281542050652206,0.0952554643154144,0.00173445174004883,0.0113442949950695
2241,0.0911481603980064,0.212426126003265,0.00141827703919262,0.0226452946662903,0.00819136574864388,0.00888651423156261,0.6480633020401,0.00375444069504738,0.00346651789732277
2242,0.00327397603541613,0.000133346315124072,0.879907429218292,0.116093933582306,4.47967249783687e-05,0.000187291370821185,0.000120750162750483,0.000128829211462289,0.000109697299194522
2243,0.0950851514935493,0.122933000326157,0.000753447704482824,0.0356901101768017,0.0106942001730204,0.0136591047048569,0.716151237487793,0.00264687417075038,0.00238686893135309
2244,0.801247775554657,0.00770001392811537,0.000364250183338299,0.179183304309845,0.000743677199352533,0.00113049161154777,0.00539498729631305,0.000698022020515054,0.00353752984665334
2245,0.273213595151901,0.444561839103699,0.00139070046134293,0.045587632805109,0.00578328780829906,0.0159911531955004,0.203748047351837,0.00613484717905521,0.00358891184441745
2246,0.0231515746563673,0.028082225471735,0.000120113370940089,0.00777954701334238,0.000620154663920403,0.00516698695719242,0.933442413806915,0.00120350206270814,0.000433461565990001
2247,0.00897154491394758,0.879124343395233,0.000312208518153057,0.0023949914611876,0.00432304572314024,0.00512090791016817,0.0991353243589401,0.000312304706312716,0.00030531088123098
2248,0.0139765590429306,0.288399934768677,0.000757978996261954,0.0139775322750211,0.0170825831592083,0.0212524738162756,0.638902008533478,0.00322832586243749,0.00242256093770266
2249,0.473602145910263,0.00499158259481192,0.00137808592990041,0.278988003730774,0.00564752565696836,0.0151703646406531,0.205464661121368,0.00659116683527827,0.00816644262522459
2250,0.0411563590168953,0.482100963592529,0.00930172763764858,0.117614008486271,0.00815144833177328,0.0326699055731297,0.291855216026306,0.0124233271926641,0.00472702737897635
2251,0.37069308757782,0.229154244065285,0.00217621913179755,0.268665283918381,0.00400021625682712,0.0216560252010822,0.0912150591611862,0.00490689417347312,0.0075329770334065
2252,0.842954456806183,0.0281248483806849,0.000171657258761115,0.0917193964123726,0.00316897057928145,0.0015057239215821,0.0297008920460939,0.00171793519984931,0.000936176627874374
2253,0.0122786844149232,0.046512383967638,0.000162419499247335,0.0135353403165936,0.000413127476349473,0.00326273730024695,0.920526921749115,0.00122383516281843,0.0020845343824476
2254,0.25600066781044,0.41608664393425,0.000852883560582995,0.169687807559967,0.00190825527533889,0.0154644483700395,0.135220393538475,0.00246784510090947,0.00231100921519101
2255,0.0928841605782509,0.0357136875391006,0.00243547628633678,0.49475508928299,0.00246254750527442,0.0144365476444364,0.339067935943604,0.0104637984186411,0.00778072839602828
2256,0.0316012762486935,0.0752029269933701,0.00158952875062823,0.081779457628727,0.00198624585755169,0.00809731613844633,0.794041275978088,0.00439842231571674,0.00130357372108847
2257,0.690181851387024,0.00772182969376445,0.0438154563307762,0.0408266298472881,0.0309188030660152,0.00131491932552308,0.182711139321327,0.00134234305005521,0.00116704113315791
2258,0.016323309391737,0.51910012960434,0.000426349230110645,0.012556528672576,0.005486108828336,0.00728428596630692,0.436815530061722,0.00121908984147012,0.000788664969149977
2259,0.171213507652283,0.277208507061005,0.00201692013069987,0.228766471147537,0.00249804276973009,0.035573236644268,0.275889039039612,0.00323135289363563,0.00360291847027838
2260,0.278484910726547,0.129422143101692,0.010801088064909,0.266582906246185,0.00752179976552725,0.0753430873155594,0.222725108265877,0.0053938408382237,0.00372512731701136
2261,0.00598439387977123,0.593448340892792,0.00228737108409405,0.00217639096081257,0.00383125385269523,0.0045191403478384,0.385534197092056,0.00135641463566571,0.000862567045260221
2262,0.0119554065167904,0.145164534449577,0.000653808354400098,0.00983288511633873,0.00964110437780619,0.00953010469675064,0.808817982673645,0.0023904531262815,0.00201371219009161
2263,0.100330367684364,0.108408145606518,0.00460021896287799,0.109529078006744,0.00988052692264318,0.0373604111373425,0.621819615364075,0.00497343903407454,0.00309825991280377
2264,0.0816964358091354,0.0519185326993465,0.00361702335067093,0.0575284548103809,0.00595484767109156,0.00418696645647287,0.790072798728943,0.00281382072716951,0.00221113278530538
2265,0.0409566611051559,0.263134598731995,0.00258527649566531,0.0525667034089565,0.00612532254308462,0.1750757843256,0.453741669654846,0.00313293188810349,0.00268107163719833
2266,0.240273594856262,0.256096482276917,0.00272684288211167,0.0989844873547554,0.00869569834321737,0.00877745542675257,0.376743853092194,0.00407671788707376,0.00362486555241048
2267,0.302724063396454,0.00593130756169558,0.00112057023216039,0.678123235702515,0.00102467823307961,0.00426619639620185,0.00216655828990042,0.00140637473668903,0.00323705957271159
